id,t,A,L,event,at_risk
1,1,0,-0.794368337075183,0,1
1,2,0,-0.794368337075183,0,1
1,3,0,-0.794368337075183,1,1
1,4,0,-0.794368337075183,0,0
1,5,0,-0.794368337075183,0,0
2,1,1,0.197257539137862,0,1
2,2,1,0.197257539137862,0,1
2,3,1,0.197257539137862,2,1
2,4,1,0.197257539137862,0,0
2,5,1,0.197257539137862,0,0
3,1,1,1.00170432168313,0,1
3,2,1,1.00170432168313,0,1
3,3,1,1.00170432168313,0,1
3,4,1,1.00170432168313,0,1
3,5,1,1.00170432168313,0,1
4,1,1,1.28882539327114,1,1
4,2,1,1.28882539327114,0,0
4,3,1,1.28882539327114,0,0
4,4,1,1.28882539327114,0,0
4,5,1,1.28882539327114,0,0
5,1,0,0.905753413062638,0,1
5,2,0,0.905753413062638,0,1
5,3,0,0.905753413062638,0,1
5,4,0,0.905753413062638,1,1
5,5,0,0.905753413062638,0,0
6,1,0,0.493667470676325,0,1
6,2,0,0.493667470676325,0,1
6,3,0,0.493667470676325,0,1
6,4,0,0.493667470676325,0,1
6,5,0,0.493667470676325,0,1
7,1,1,0.599285796397406,2,1
7,2,1,0.599285796397406,0,0
7,3,1,0.599285796397406,0,0
7,4,1,0.599285796397406,0,0
7,5,1,0.599285796397406,0,0
8,1,1,-1.57960700723589,0,1
8,2,1,-1.57960700723589,0,1
8,3,1,-1.57960700723589,0,1
8,4,1,-1.57960700723589,0,1
8,5,1,-1.57960700723589,0,1
9,1,1,1.00062066110879,0,1
9,2,1,1.00062066110879,0,1
9,3,1,1.00062066110879,0,1
9,4,1,1.00062066110879,0,1
9,5,1,1.00062066110879,0,1
10,1,1,2.18800768134181,2,1
10,2,1,2.18800768134181,0,0
10,3,1,2.18800768134181,0,0
10,4,1,2.18800768134181,0,0
10,5,1,2.18800768134181,0,0
11,1,0,-1.20932436632954,2,1
11,2,0,-1.20932436632954,0,0
11,3,0,-1.20932436632954,0,0
11,4,0,-1.20932436632954,0,0
11,5,0,-1.20932436632954,0,0
12,1,0,-0.587311937404556,1,1
12,2,0,-0.587311937404556,0,0
12,3,0,-0.587311937404556,0,0
12,4,0,-0.587311937404556,0,0
12,5,0,-0.587311937404556,0,0
13,1,0,1.05612058395707,0,1
13,2,0,1.05612058395707,0,1
13,3,0,1.05612058395707,1,1
13,4,0,1.05612058395707,0,0
13,5,0,1.05612058395707,0,0
14,1,1,-0.316584925087617,2,1
14,2,1,-0.316584925087617,0,0
14,3,1,-0.316584925087617,0,0
14,4,1,-0.316584925087617,0,0
14,5,1,-0.316584925087617,0,0
15,1,0,-0.0545410381508902,0,1
15,2,0,-0.0545410381508902,0,1
15,3,0,-0.0545410381508902,0,1
15,4,0,-0.0545410381508902,0,1
15,5,0,-0.0545410381508902,0,1
16,1,1,0.329751305527463,0,1
16,2,1,0.329751305527463,0,1
16,3,1,0.329751305527463,0,1
16,4,1,0.329751305527463,0,1
16,5,1,0.329751305527463,0,1
17,1,0,0.663095096471729,0,1
17,2,0,0.663095096471729,0,1
17,3,0,0.663095096471729,0,1
17,4,0,0.663095096471729,0,1
17,5,0,0.663095096471729,0,1
18,1,1,0.878328151622606,0,1
18,2,1,0.878328151622606,0,1
18,3,1,0.878328151622606,0,1
18,4,1,0.878328151622606,0,1
18,5,1,0.878328151622606,0,1
19,1,0,0.202874269197745,0,1
19,2,0,0.202874269197745,0,1
19,3,0,0.202874269197745,0,1
19,4,0,0.202874269197745,0,1
19,5,0,0.202874269197745,0,1
20,1,0,2.27440247098253,2,1
20,2,0,2.27440247098253,0,0
20,3,0,2.27440247098253,0,0
20,4,0,2.27440247098253,0,0
20,5,0,2.27440247098253,0,0
21,1,0,-0.899297037799582,0,1
21,2,0,-0.899297037799582,0,1
21,3,0,-0.899297037799582,0,1
21,4,0,-0.899297037799582,0,1
21,5,0,-0.899297037799582,0,1
22,1,1,2.13949029771504,2,1
22,2,1,2.13949029771504,0,0
22,3,1,2.13949029771504,0,0
22,4,1,2.13949029771504,0,0
22,5,1,2.13949029771504,0,0
23,1,0,-1.16595099147142,1,1
23,2,0,-1.16595099147142,0,0
23,3,0,-1.16595099147142,0,0
23,4,0,-1.16595099147142,0,0
23,5,0,-1.16595099147142,0,0
24,1,0,-0.0471303979998331,1,1
24,2,0,-0.0471303979998331,0,0
24,3,0,-0.0471303979998331,0,0
24,4,0,-0.0471303979998331,0,0
24,5,0,-0.0471303979998331,0,0
25,1,0,0.415876262671051,0,1
25,2,0,0.415876262671051,0,1
25,3,0,0.415876262671051,0,1
25,4,0,0.415876262671051,0,1
25,5,0,0.415876262671051,0,1
26,1,1,1.7200804885935,0,1
26,2,1,1.7200804885935,0,1
26,3,1,1.7200804885935,1,1
26,4,1,1.7200804885935,0,0
26,5,1,1.7200804885935,0,0
27,1,0,-0.784360688488067,0,1
27,2,0,-0.784360688488067,0,1
27,3,0,-0.784360688488067,0,1
27,4,0,-0.784360688488067,0,1
27,5,0,-0.784360688488067,0,1
28,1,0,-1.30392964737632,0,1
28,2,0,-1.30392964737632,0,1
28,3,0,-1.30392964737632,0,1
28,4,0,-1.30392964737632,0,1
28,5,0,-1.30392964737632,1,1
29,1,0,-0.452035896172613,2,1
29,2,0,-0.452035896172613,0,0
29,3,0,-0.452035896172613,0,0
29,4,0,-0.452035896172613,0,0
29,5,0,-0.452035896172613,0,0
30,1,0,-1.77399191743318,0,1
30,2,0,-1.77399191743318,0,1
30,3,0,-1.77399191743318,0,1
30,4,0,-1.77399191743318,0,1
30,5,0,-1.77399191743318,0,1
31,1,0,-0.050153612732517,0,1
31,2,0,-0.050153612732517,0,1
31,3,0,-0.050153612732517,0,1
31,4,0,-0.050153612732517,0,1
31,5,0,-0.050153612732517,0,1
32,1,1,-1.03749669741278,0,1
32,2,1,-1.03749669741278,0,1
32,3,1,-1.03749669741278,0,1
32,4,1,-1.03749669741278,0,1
32,5,1,-1.03749669741278,1,1
33,1,1,0.622200542550237,0,1
33,2,1,0.622200542550237,0,1
33,3,1,0.622200542550237,0,1
33,4,1,0.622200542550237,0,1
33,5,1,0.622200542550237,0,1
34,1,1,0.127192967951963,1,1
34,2,1,0.127192967951963,0,0
34,3,1,0.127192967951963,0,0
34,4,1,0.127192967951963,0,0
34,5,1,0.127192967951963,0,0
35,1,0,-1.74087623303347,0,1
35,2,0,-1.74087623303347,0,1
35,3,0,-1.74087623303347,0,1
35,4,0,-1.74087623303347,0,1
35,5,0,-1.74087623303347,2,1
36,1,1,-0.573212336560734,0,1
36,2,1,-0.573212336560734,0,1
36,3,1,-0.573212336560734,0,1
36,4,1,-0.573212336560734,0,1
36,5,1,-0.573212336560734,1,1
37,1,0,0.911949782977243,0,1
37,2,0,0.911949782977243,0,1
37,3,0,0.911949782977243,0,1
37,4,0,0.911949782977243,0,1
37,5,0,0.911949782977243,2,1
38,1,0,1.23436502388566,1,1
38,2,0,1.23436502388566,0,0
38,3,0,1.23436502388566,0,0
38,4,0,1.23436502388566,0,0
38,5,0,1.23436502388566,0,0
39,1,1,0.661235366069234,0,1
39,2,1,0.661235366069234,0,1
39,3,1,0.661235366069234,0,1
39,4,1,0.661235366069234,0,1
39,5,1,0.661235366069234,0,1
40,1,0,-0.861052267251486,0,1
40,2,0,-0.861052267251486,0,1
40,3,0,-0.861052267251486,0,1
40,4,0,-0.861052267251486,0,1
40,5,0,-0.861052267251486,0,1
41,1,1,-0.533039264516531,0,1
41,2,1,-0.533039264516531,0,1
41,3,1,-0.533039264516531,0,1
41,4,1,-0.533039264516531,0,1
41,5,1,-0.533039264516531,0,1
42,1,0,0.320789088515051,0,1
42,2,0,0.320789088515051,1,1
42,3,0,0.320789088515051,0,0
42,4,0,0.320789088515051,0,0
42,5,0,0.320789088515051,0,0
43,1,0,-0.00448436103745077,0,1
43,2,0,-0.00448436103745077,0,1
43,3,0,-0.00448436103745077,0,1
43,4,0,-0.00448436103745077,0,1
43,5,0,-0.00448436103745077,2,1
44,1,0,1.59819564146405,0,1
44,2,0,1.59819564146405,0,1
44,3,0,1.59819564146405,1,1
44,4,0,1.59819564146405,0,0
44,5,0,1.59819564146405,0,0
45,1,0,1.32744980098649,0,1
45,2,0,1.32744980098649,1,1
45,3,0,1.32744980098649,0,0
45,4,0,1.32744980098649,0,0
45,5,0,1.32744980098649,0,0
46,1,1,-0.11918532177341,0,1
46,2,1,-0.11918532177341,2,1
46,3,1,-0.11918532177341,0,0
46,4,1,-0.11918532177341,0,0
46,5,1,-0.11918532177341,0,0
47,1,0,0.0815543309918431,1,1
47,2,0,0.0815543309918431,0,0
47,3,0,0.0815543309918431,0,0
47,4,0,0.0815543309918431,0,0
47,5,0,0.0815543309918431,0,0
48,1,1,-0.0198322879009146,0,1
48,2,1,-0.0198322879009146,0,1
48,3,1,-0.0198322879009146,0,1
48,4,1,-0.0198322879009146,0,1
48,5,1,-0.0198322879009146,0,1
49,1,0,-0.825225151537667,0,1
49,2,0,-0.825225151537667,0,1
49,3,0,-0.825225151537667,0,1
49,4,0,-0.825225151537667,0,1
49,5,0,-0.825225151537667,2,1
50,1,0,0.701674573868489,2,1
50,2,0,0.701674573868489,0,0
50,3,0,0.701674573868489,0,0
50,4,0,0.701674573868489,0,0
50,5,0,0.701674573868489,0,0
51,1,0,-0.196075788344079,0,1
51,2,0,-0.196075788344079,0,1
51,3,0,-0.196075788344079,0,1
51,4,0,-0.196075788344079,0,1
51,5,0,-0.196075788344079,0,1
52,1,1,-0.157827544178665,0,1
52,2,1,-0.157827544178665,0,1
52,3,1,-0.157827544178665,0,1
52,4,1,-0.157827544178665,0,1
52,5,1,-0.157827544178665,0,1
53,1,0,0.22352789951141,0,1
53,2,0,0.22352789951141,0,1
53,3,0,0.22352789951141,1,1
53,4,0,0.22352789951141,0,0
53,5,0,0.22352789951141,0,0
54,1,0,0.304951972018808,0,1
54,2,0,0.304951972018808,0,1
54,3,0,0.304951972018808,1,1
54,4,0,0.304951972018808,0,0
54,5,0,0.304951972018808,0,0
55,1,1,1.36890349384485,0,1
55,2,1,1.36890349384485,0,1
55,3,1,1.36890349384485,0,1
55,4,1,1.36890349384485,0,1
55,5,1,1.36890349384485,0,1
56,1,0,-1.38852218743029,2,1
56,2,0,-1.38852218743029,0,0
56,3,0,-1.38852218743029,0,0
56,4,0,-1.38852218743029,0,0
56,5,0,-1.38852218743029,0,0
57,1,0,-1.64443635708464,0,1
57,2,0,-1.64443635708464,0,1
57,3,0,-1.64443635708464,0,1
57,4,0,-1.64443635708464,0,1
57,5,0,-1.64443635708464,0,1
58,1,1,1.42614735885391,2,1
58,2,1,1.42614735885391,0,0
58,3,1,1.42614735885391,0,0
58,4,1,1.42614735885391,0,0
58,5,1,1.42614735885391,0,0
59,1,0,0.0966294521531467,0,1
59,2,0,0.0966294521531467,0,1
59,3,0,0.0966294521531467,1,1
59,4,0,0.0966294521531467,0,0
59,5,0,0.0966294521531467,0,0
60,1,0,0.312267599359045,2,1
60,2,0,0.312267599359045,0,0
60,3,0,0.312267599359045,0,0
60,4,0,0.312267599359045,0,0
60,5,0,0.312267599359045,0,0
61,1,0,0.881824187724653,1,1
61,2,0,0.881824187724653,0,0
61,3,0,0.881824187724653,0,0
61,4,0,0.881824187724653,0,0
61,5,0,0.881824187724653,0,0
62,1,0,0.898914260970444,1,1
62,2,0,0.898914260970444,0,0
62,3,0,0.898914260970444,0,0
62,4,0,0.898914260970444,0,0
62,5,0,0.898914260970444,0,0
63,1,1,1.50308422917191,1,1
63,2,1,1.50308422917191,0,0
63,3,1,1.50308422917191,0,0
63,4,1,1.50308422917191,0,0
63,5,1,1.50308422917191,0,0
64,1,0,0.505117107054429,0,1
64,2,0,0.505117107054429,0,1
64,3,0,0.505117107054429,0,1
64,4,0,0.505117107054429,1,1
64,5,0,0.505117107054429,0,0
65,1,1,-0.340950893852418,0,1
65,2,1,-0.340950893852418,0,1
65,3,1,-0.340950893852418,0,1
65,4,1,-0.340950893852418,2,1
65,5,1,-0.340950893852418,0,0
66,1,0,1.37320913603803,0,1
66,2,0,1.37320913603803,0,1
66,3,0,1.37320913603803,1,1
66,4,0,1.37320913603803,0,0
66,5,0,1.37320913603803,0,0
67,1,1,0.818804581784005,0,1
67,2,1,0.818804581784005,0,1
67,3,1,0.818804581784005,0,1
67,4,1,0.818804581784005,0,1
67,5,1,0.818804581784005,2,1
68,1,0,1.42574185535203,0,1
68,2,0,1.42574185535203,0,1
68,3,0,1.42574185535203,0,1
68,4,0,1.42574185535203,0,1
68,5,0,1.42574185535203,0,1
69,1,1,2.19576135883822,1,1
69,2,1,2.19576135883822,0,0
69,3,1,2.19576135883822,0,0
69,4,1,2.19576135883822,0,0
69,5,1,2.19576135883822,0,0
70,1,0,-0.895731763121176,0,1
70,2,0,-0.895731763121176,0,1
70,3,0,-0.895731763121176,1,1
70,4,0,-0.895731763121176,0,0
70,5,0,-0.895731763121176,0,0
71,1,0,-1.69016902137067,0,1
71,2,0,-1.69016902137067,0,1
71,3,0,-1.69016902137067,0,1
71,4,0,-1.69016902137067,0,1
71,5,0,-1.69016902137067,0,1
72,1,0,-0.467417364456498,0,1
72,2,0,-0.467417364456498,0,1
72,3,0,-0.467417364456498,2,1
72,4,0,-0.467417364456498,0,0
72,5,0,-0.467417364456498,0,0
73,1,1,-0.359924476690251,0,1
73,2,1,-0.359924476690251,0,1
73,3,1,-0.359924476690251,0,1
73,4,1,-0.359924476690251,0,1
73,5,1,-0.359924476690251,0,1
74,1,1,0.746172548196855,0,1
74,2,1,0.746172548196855,0,1
74,3,1,0.746172548196855,0,1
74,4,1,0.746172548196855,0,1
74,5,1,0.746172548196855,2,1
75,1,0,0.168701478897312,0,1
75,2,0,0.168701478897312,0,1
75,3,0,0.168701478897312,0,1
75,4,0,0.168701478897312,2,1
75,5,0,0.168701478897312,0,0
76,1,1,1.65018307547393,2,1
76,2,1,1.65018307547393,0,0
76,3,1,1.65018307547393,0,0
76,4,1,1.65018307547393,0,0
76,5,1,1.65018307547393,0,0
77,1,0,0.033476178424439,0,1
77,2,0,0.033476178424439,0,1
77,3,0,0.033476178424439,0,1
77,4,0,0.033476178424439,0,1
77,5,0,0.033476178424439,0,1
78,1,1,-1.03249033469723,0,1
78,2,1,-1.03249033469723,0,1
78,3,1,-1.03249033469723,0,1
78,4,1,-1.03249033469723,0,1
78,5,1,-1.03249033469723,0,1
79,1,0,-0.632436766673925,0,1
79,2,0,-0.632436766673925,0,1
79,3,0,-0.632436766673925,0,1
79,4,0,-0.632436766673925,0,1
79,5,0,-0.632436766673925,0,1
80,1,1,0.578145905950379,0,1
80,2,1,0.578145905950379,1,1
80,3,1,0.578145905950379,0,0
80,4,1,0.578145905950379,0,0
80,5,1,0.578145905950379,0,0
81,1,1,1.84174292239692,0,1
81,2,1,1.84174292239692,0,1
81,3,1,1.84174292239692,0,1
81,4,1,1.84174292239692,2,1
81,5,1,1.84174292239692,0,0
82,1,0,-0.0580244925188853,0,1
82,2,0,-0.0580244925188853,2,1
82,3,0,-0.0580244925188853,0,0
82,4,0,-0.0580244925188853,0,0
82,5,0,-0.0580244925188853,0,0
83,1,0,-0.257052357259233,1,1
83,2,0,-0.257052357259233,0,0
83,3,0,-0.257052357259233,0,0
83,4,0,-0.257052357259233,0,0
83,5,0,-0.257052357259233,0,0
84,1,0,-2.16667614040042,0,1
84,2,0,-2.16667614040042,0,1
84,3,0,-2.16667614040042,0,1
84,4,0,-2.16667614040042,0,1
84,5,0,-2.16667614040042,0,1
85,1,0,0.109869843215191,0,1
85,2,0,0.109869843215191,2,1
85,3,0,0.109869843215191,0,0
85,4,0,0.109869843215191,0,0
85,5,0,0.109869843215191,0,0
86,1,1,1.31470251511714,0,1
86,2,1,1.31470251511714,0,1
86,3,1,1.31470251511714,0,1
86,4,1,1.31470251511714,1,1
86,5,1,1.31470251511714,0,0
87,1,0,-0.892735952223524,0,1
87,2,0,-0.892735952223524,0,1
87,3,0,-0.892735952223524,0,1
87,4,0,-0.892735952223524,0,1
87,5,0,-0.892735952223524,0,1
88,1,0,-1.0436829675706,0,1
88,2,0,-1.0436829675706,0,1
88,3,0,-1.0436829675706,0,1
88,4,0,-1.0436829675706,0,1
88,5,0,-1.0436829675706,0,1
89,1,0,-0.541937364662344,0,1
89,2,0,-0.541937364662344,0,1
89,3,0,-0.541937364662344,2,1
89,4,0,-0.541937364662344,0,0
89,5,0,-0.541937364662344,0,0
90,1,1,-0.330731107646564,0,1
90,2,1,-0.330731107646564,2,1
90,3,1,-0.330731107646564,0,0
90,4,1,-0.330731107646564,0,0
90,5,1,-0.330731107646564,0,0
91,1,1,1.67201836219077,2,1
91,2,1,1.67201836219077,0,0
91,3,1,1.67201836219077,0,0
91,4,1,1.67201836219077,0,0
91,5,1,1.67201836219077,0,0
92,1,0,-1.05266664975711,1,1
92,2,0,-1.05266664975711,0,0
92,3,0,-1.05266664975711,0,0
92,4,0,-1.05266664975711,0,0
92,5,0,-1.05266664975711,0,0
93,1,0,0.0808250825118864,1,1
93,2,0,0.0808250825118864,0,0
93,3,0,0.0808250825118864,0,0
93,4,0,0.0808250825118864,0,0
93,5,0,0.0808250825118864,0,0
94,1,1,0.703226501237863,0,1
94,2,1,0.703226501237863,0,1
94,3,1,0.703226501237863,0,1
94,4,1,0.703226501237863,0,1
94,5,1,0.703226501237863,0,1
95,1,1,1.5114293386657,0,1
95,2,1,1.5114293386657,0,1
95,3,1,1.5114293386657,0,1
95,4,1,1.5114293386657,0,1
